text	labels	split	source
i have read about this it typical nigger behavior of asserting superiority by making people move aside especially since they always circulate in gangs from what i have seen but yes somalis are like the rock botton of nigger sewer with average iq <number>	1	test	hatex
🗣 stop crying over that manipulative toxic ass mf and go be a slut	0	test	hatex
lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick	1	test	hatex
oh this is getting niggerish	1	test	hatex
niggas coppin designer glocks now imagine a nigga wit no aim having enough money to buy a designer pistol	0	test	hatex
can you guys say nigger without getting arrested lol	1	test	hatex
i guess i will be like everyone else that gets suspended from twitter and make a new account used my phone number on <number> suspended accounts already so blow me jack you cunt nigger faggot	1	test	hatex
i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me	0	test	hatex
in the meantime jewish advocacy receives billions in funding from jews and that ok but when whites do it ooh better watch out it all a scam better not organise someone might kike you	0	test	hatex
<user> i know you muzzies are peaceful cause that what you keep telling us are not you late for blowing up a building or something	1	test	hatex
<user> in every country where muzzies are in minority the want minority rights in every country where muzzie are majority there are no minority rights	1	test	hatex
hey nigger lover we don t care what you have to say here go back to your nigger friends	1	test	hatex
is there not <number> brit with the brains balls to assassinate this filthy shit skin moslem terrorist	1	test	hatex
<user> get well soon ching chong 😌	1	test	hatex
to each their own i prefer not to get into pissing matches with wn on either side of the kike on a stick issue i d rather find common cause with both factions i am sure a christian would provide you better discussion on the matter	1	test	hatex
<user> lol what a stupid gook	1	test	hatex
white guy puts ied in mall and the response is fuck all muzzies and spics stay classy gab	0	test	hatex
hey how about you go be a kike somewhere else schlomo sound good	1	test	hatex
kenyun paki at <number>	0	test	hatex
<user> <user> <user> <user> men still get raped and assaulted so this is just stupid	0	test	hatex
so a black girl wearing a trump themed dress and getting called coon is not racist but another black girl losing an award to a white girl is we do not have insane asylums big enough for this kind of mental illness	0	test	hatex
giving dis hoe back to da streets	1	test	hatex
<user> the day our master brought home trailer trash	0	test	hatex
hopefully he gets rid of the faggots and dykes next	1	test	hatex
<user> if they all look like these who am i to block god blessings 😊	0	test	hatex
nasa missed the perfect chance to send a man and women to the moon to have <number> sixty nine in <number>	0	test	hatex
<user> <user> thats a leap do black people who love black people want a black only nation do asians who love asians want an asian only nation these are assumptions you only make about white people simply because you resent them you resent us because we are were the majority	0	test	hatex
<user> some apologies are genuine and from the heart this is lame merely damage control but you can not control the damage of what amounts to holocaust denial with what appears to be an inter office style memo it inadequate you have deeply offended jews all over the world	0	test	hatex
koko probably the father of these nigger kids	1	test	hatex
the nigger tax strikes again	1	test	hatex
o pleez god hates queers both 0 bamas are male both have a penis the mooch is a hideous anti america phony nothin to do with skin color hope mooch is jealous of our beautiful lady melania	1	test	hatex
i hate that wailing muzrat shit	1	test	hatex
<user> <user> fucking retard	1	test	hatex
thelma and louise with a half dozen nigger kids in the back	1	test	hatex
good morning tonight i had a nightmare where all tj suddenly became horny for todd and people were shipping him with hank there were fanarts and whole threads about it and i wanted to kill every single one of you	0	test	hatex
i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned	1	test	hatex
or the construction company hired some raghead sleeper cell asshole	1	test	hatex
jim daughty at the croton gazette is a nigger lover dickens sneezed a lot	1	test	hatex
because that is freyrs job virility and why has not jesus turned your nigger blood white	1	test	hatex
how do you keep nigger kids from jumping on the bed you put velcro on the ceiling	1	test	hatex
<user> men can not be raped can not be abused that why they call it violence against women and children because men are always the perpetrators women come first even before children	0	test	hatex
you promote articles by fat dyke pipe fitters that a fantasy	1	test	hatex
nah bitch quit playing with me	0	test	hatex
amy loves to guzzle down nigger cum	1	test	hatex
